,DC1,DC2,TU-NSW-DC2-L0-SW-ACC-PRD-01,TU-NSW-DC2-L0-SW-ACC-PRD-02,TU-NSW-DC2-L0-SW-ACC-PRD-03,TU-NSW-DC2-L0-SW-ACC-PRD-04,TU-NSW-DC2-L0-SW-ACC-PRD-05,TU-NSW-DC2-L0-SW-ACC-PRD-06,TU-NSW-DC2-L0-SW-COR-PRD-01,TU-NSW-DC2-L0-SW-COR-PRD-02,TU-NSW-DC2-L0-SW-OOB-PRD-01,TU-NSW-DC2-L0-SW-OOB-PRD-02,TU-NSW-DC2-L0-SW-TOR-MGT-01,TU-NSW-DC2-L0-SW-TOR-MGT-02,TU-NSW-DC2-L0-SW-TOR-MGT-03,TU-NSW-DC2-L0-SW-TOR-MGT-04,TU-NSW-DC2-L0-SW-TOR-MGT-05,TU-NSW-DC2-L0-SW-TOR-MGT-06,TU-NSW-DC2-L0-SW-TOR-MGT-07,TU-NSW-DC2-L0-SW-TOR-MGT-08,TU-NSW-DC2-L0-SW-TOR-MGT-09,TU-NSW-DC2-L0-SW-TOR-PRD-01,TU-NSW-DC2-L0-SW-TOR-PRD-02,TU-NSW-DC2-L0-SW-TOR-PRD-03,TU-NSW-DC2-L0-SW-TOR-PRD-04,TU-NSW-DC2-L0-SW-TOR-PRD-05,TU-NSW-DC2-L0-SW-TOR-PRD-06,TU-NSW-DC2-L0-SW-TOR-PRD-07,TU-NSW-DC2-L0-SW-TOR-PRD-09,TU-NSW-DC2-L0-SW-TOR-PRD-10,TU-NSW-DC2-L0-SW-TR-PRD-01,TU-NSW-DC2-L0-SW-TR-PRD-02,TU-NSW-DC2-L0-SW-UTL-PRD-01,TU-NSW-DC2-L0-SW-UTL-PRD-02,TU-NSW-DC2-L0-SW-WAN-PRD-01,TU-VIC-DC1-L0-SW-ACC-PRD-01,TU-VIC-DC1-L0-SW-ACC-PRD-02,TU-VIC-DC1-L0-SW-ACC-PRD-03,TU-VIC-DC1-L0-SW-ACC-PRD-04,TU-VIC-DC1-L0-SW-ACC-PRD-05,TU-VIC-DC1-L0-SW-ACC-PRD-06,TU-VIC-DC1-L0-SW-COR-PRD-01,TU-VIC-DC1-L0-SW-COR-PRD-02,TU-VIC-DC1-L0-SW-OOB-PRD-01,TU-VIC-DC1-L0-SW-OOB-PRD-02,TU-VIC-DC1-L0-SW-TOR-MGT-01,TU-VIC-DC1-L0-SW-TOR-MGT-02,TU-VIC-DC1-L0-SW-TOR-MGT-03,TU-VIC-DC1-L0-SW-TOR-MGT-04,TU-VIC-DC1-L0-SW-TOR-MGT-05,TU-VIC-DC1-L0-SW-TOR-PRD-01,TU-VIC-DC1-L0-SW-TOR-PRD-02,TU-VIC-DC1-L0-SW-TOR-PRD-03,TU-VIC-DC1-L0-SW-TOR-PRD-04,TU-VIC-DC1-L0-SW-TOR-PRD-05,TU-VIC-DC1-L0-SW-TOR-PRD-06,TU-VIC-DC1-L0-SW-TOR-PRD-07,TU-VIC-DC1-L0-SW-TR-PRD-01,TU-VIC-DC1-L0-SW-TR-PRD-02,TU-VIC-DC1-L0-SW-UTL-PRD-01,TU-VIC-DC1-L0-SW-UTL-PRD-02
1742,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
1743,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
1807,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
1811,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,True,True,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,True,True,,,,,,,
1815,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
1871,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
1875,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
1935,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
1941,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2010,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2500,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2501,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2502,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,,,,
2503,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2504,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2505,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2506,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2507,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2508,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2509,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2510,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2511,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2512,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2513,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2514,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2515,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2516,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2517,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2518,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2519,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2520,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2521,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2522,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2523,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2532,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2533,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2534,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2535,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2536,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2537,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2538,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2539,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,,,,
2540,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2541,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2542,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2543,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2544,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2545,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2546,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2547,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2548,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2549,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2550,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2551,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2552,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2553,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2554,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2555,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
2801,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,,,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2806,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2807,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2811,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2812,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2813,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2814,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2823,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2824,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2825,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
2827,,True,True,True,,,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,,,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
3204,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,True,True
3205,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,True,True
3300,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3303,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
3305,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,True,True,,,,,,,
3377,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,True,,,,,,,,
3428,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3495,True,True,True,True,,,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,,,,,,,,,
3496,True,True,True,True,,,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,,,,,,,,,
3497,,True,True,True,,,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,True,True,True,True,True,True,True,True,True,,,,,,True,True,True,True,True,True,True,True,,,,,True,,,True,True,True,True,True,True,True,,,,
3681,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3682,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3683,,True,True,True,,,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3700,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3701,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3811,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3812,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3821,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3822,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3831,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3832,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
3849,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3858,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3861,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3866,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,True,True
3868,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3869,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3880,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3881,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3882,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3883,True,True,True,True,,,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,True,True,,,,,,,
3884,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
3888,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
3890,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3893,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3894,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,True,True
3899,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,
3941,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,,,,,True,True,,,,,,,,True,True,True,True,,,,,,,
3950,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,,,True,True,True,True,,,,,,,,True,True,True,True,,,,,,,
10,True,True,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,
237,True,True,,,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,True,True,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,True,True
3000,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3001,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3002,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3003,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3004,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3005,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3006,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3007,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3008,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3009,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
3010,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
